respondent_id,h1n1_vaccine,seasonal_vaccine
31855,0.9911575910180365,0.008842408981963486
31856,0.10849647907500892,0.8915035209249911
31857,0.9049034913489553,0.0950965086510447
31858,0.5533875214085384,0.4466124785914615
31859,0.8524333831269403,0.14756661687305972
31860,0.8786187943339436,0.12138120566605634
31861,0.9609130861160808,0.03908691388391916
31862,0.8463342886265977,0.1536657113734024
31863,0.8994103118698621,0.10058968813013795
31864,0.9332394521114528,0.06676054788854721
31865,0.744187618287004,0.255812381712996
31866,0.9124218463235224,0.0875781536764776
31867,0.7014226275759021,0.2985773724240978
31868,0.9571417876190033,0.04285821238099675
31869,0.9464702993013849,0.0535297006986151
31870,0.9810264688055137,0.018973531194486276
31871,0.7721779308239054,0.22782206917609463
31872,0.8506506309857387,0.14934936901426138
31873,0.8868750412104983,0.1131249587895017
31874,0.8351479653500643,0.16485203464993567
31875,0.9431737777368888,0.05682622226311122
31876,0.8677817927744523,0.1322182072255477
31877,0.8266205584373523,0.17337944156264767
31878,0.9385372467873404,0.06146275321265959
31879,0.9400861212833963,0.05991387871660369
31880,0.8756611721134001,0.12433882788659992
31881,0.9707965061764886,0.029203493823511412
31882,0.9665153953712334,0.03348460462876661
31883,0.7932303327259659,0.20676966727403415
31884,0.2784112613506209,0.7215887386493791
31885,0.91951115596663,0.08048884403336998
31886,0.6108378565406111,0.38916214345938893
31887,0.9844942773099189,0.015505722690081082
31888,0.8636116407860452,0.13638835921395479
31889,0.960299110531501,0.03970088946849903
31890,0.9022895785373004,0.09771042146269954
31891,0.8749396205475738,0.1250603794524262
31892,0.9301720004932551,0.06982799950674493
31893,0.9537374040251998,0.04626259597480025
31894,0.9728103998573193,0.027189600142680685
31895,0.7219200822075083,0.27807991779249175
31896,0.6388619150665109,0.36113808493348915
31897,0.5852048987634825,0.4147951012365175
31898,0.5137427293805061,0.48625727061949386
31899,0.9806295785211635,0.019370421478836514
31900,0.985052225097842,0.014947774902157995
31901,0.9774168277598182,0.022583172240181814
31902,0.514641090424917,0.485358909575083
31903,0.9049362870146986,0.09506371298530131
31904,0.7351228616113646,0.26487713838863536
31905,0.2965707420684537,0.7034292579315463
31906,0.34156007104451724,0.6584399289554828
31907,0.4604287636195443,0.5395712363804557
31908,0.7844324033248992,0.2155675966751008
31909,0.8482769283802214,0.15172307161977858
31910,0.6421931229329638,0.3578068770670361
31911,0.8102562536834936,0.1897437463165064
31912,0.30175466891489355,0.6982453310851064
31913,0.8168871327112937,0.1831128672887064
31914,0.5156763399666004,0.4843236600333995
31915,0.9907600104380048,0.00923998956199522
31916,0.7641902126121612,0.23580978738783875
31917,0.16610375553918633,0.8338962444608137
31918,0.7411829358982363,0.25881706410176375
31919,0.9465711890050134,0.05342881099498669
31920,0.47610792894534515,0.5238920710546549
31921,0.9651604881221082,0.034839511877891825
31922,0.954200890875222,0.04579910912477798
31923,0.26440799410369475,0.7355920058963052
31924,0.9639323693318035,0.03606763066819655
31925,0.7428642087881914,0.2571357912118087
31926,0.8916564702214923,0.10834352977850768
31927,0.4212930306151448,0.5787069693848552
31928,0.9616221633688334,0.03837783663116656
31929,0.6837660687654288,0.31623393123457116
31930,0.9575386480611142,0.04246135193888579
31931,0.9554803140304633,0.04451968596953669
31932,0.7738960913544123,0.2261039086455877
31933,0.9569812690874366,0.04301873091256332
31934,0.9477787403512832,0.05222125964871679
31935,0.6926784201351204,0.3073215798648797
31936,0.8872972670261099,0.11270273297389008
31937,0.9394691731160318,0.06053082688396816
31938,0.7829655185135399,0.21703448148646007
31939,0.942835955858824,0.057164044141176006
31940,0.9696575866621101,0.030342413337889892
31941,0.9854317136866291,0.014568286313370876
31942,0.5649026184887418,0.43509738151125826
31943,0.7129481446251894,0.2870518553748106
31944,0.9063555943952297,0.09364440560477028
31945,0.8965031481578187,0.10349685184218123
31946,0.84711065118637,0.15288934881363003
31947,0.7697220151004571,0.23027798489954293
31948,0.333218333344365,0.666781666655635
31949,0.9687643097117159,0.031235690288284136
31950,0.8754523877696975,0.12454761223030254
31951,0.9730370104486487,0.026962989551351346
31952,0.9400297030106731,0.05997029698932686
31953,0.8931609470186599,0.10683905298134007
31954,0.9507527865593555,0.04924721344064448
31955,0.5220809145379892,0.47791908546201084
31956,0.8244279639907993,0.17557203600920068
31957,0.4556092737124565,0.5443907262875435
31958,0.9649360980787236,0.035063901921276355
31959,0.8262828709419928,0.17371712905800715
31960,0.9432966554762625,0.05670334452373745
31961,0.7770691078510967,0.22293089214890327
31962,0.5201863612522436,0.4798136387477564
31963,0.9272048035204429,0.07279519647955716
31964,0.928814575303227,0.07118542469677303
31965,0.7608661819457947,0.23913381805420528
31966,0.1275956066474504,0.8724043933525496
31967,0.8787676137113026,0.12123238628869734
31968,0.9190174114592651,0.08098258854073492
31969,0.9560708048599595,0.043929195140040435
31970,0.9567685063287026,0.04323149367129743
31971,0.9690591187676051,0.03094088123239487
31972,0.6109716131327194,0.38902838686728064
31973,0.7355626713755155,0.26443732862448455
31974,0.9648567838652476,0.035143216134752395
31975,0.6715941107575782,0.3284058892424217
31976,0.864495361314213,0.135504638685787
31977,0.9313274034098882,0.06867259659011185
31978,0.9031399549678114,0.09686004503218854
31979,0.2511922902476903,0.7488077097523097
31980,0.5858069528718151,0.41419304712818494
31981,0.7503348173391233,0.24966518266087662
31982,0.702365845767736,0.29763415423226397
31983,0.6097594069876018,0.3902405930123983
31984,0.9496666603540933,0.050333339645906666
31985,0.9793401968866369,0.020659803113363177
31986,0.9614491613980716,0.038550838601928414
31987,0.9647724475510064,0.03522755244899357
31988,0.34687804274126655,0.6531219572587335
31989,0.43524356205735526,0.5647564379426447
31990,0.9673672101196832,0.032632789880316836
31991,0.9723756023604038,0.027624397639596267
31992,0.6936916608648735,0.3063083391351264
31993,0.3008112401915114,0.6991887598084886
31994,0.9593111394535877,0.04068886054641232
31995,0.9886850619002638,0.011314938099736209
31996,0.7063535340272511,0.29364646597274885
31997,0.6331249225482061,0.36687507745179393
31998,0.9260057538357663,0.07399424616423365
31999,0.6658564221055188,0.33414357789448124
32000,0.3040133883072488,0.6959866116927512
32001,0.9057075393858801,0.09429246061411985
32002,0.5723909715617392,0.4276090284382608
32003,0.9128268013759889,0.08717319862401106
32004,0.7576120831930573,0.24238791680694274
32005,0.12582224290908095,0.874177757090919
32006,0.8776553442348315,0.12234465576516851
32007,0.37003556313628116,0.6299644368637188
32008,0.7003986905773061,0.299601309422694
32009,0.9593793689342405,0.04062063106575953
32010,0.766798715305476,0.2332012846945239
32011,0.6291655559452305,0.3708344440547695
32012,0.46347866738931454,0.5365213326106855
32013,0.9779011549650527,0.02209884503494733
32014,0.9478738456668925,0.05212615433310749
32015,0.518381045336719,0.481618954663281
32016,0.8794936384140181,0.12050636158598196
32017,0.8792616050535623,0.12073839494643768
32018,0.5482318952113368,0.4517681047886633
32019,0.6218627286688849,0.3781372713311151
32020,0.9907744212081642,0.009225578791835859
32021,0.888789158987218,0.11121084101278196
32022,0.2710089913662095,0.7289910086337905
32023,0.9728063929475281,0.027193607052471817
32024,0.5263376518218623,0.4736623481781377
32025,0.9403492542865186,0.0596507457134814
32026,0.955289710171316,0.044710289828684004
32027,0.9699391663740607,0.03006083362593927
32028,0.2720813687931506,0.7279186312068494
32029,0.9169170807582299,0.08308291924177019
32030,0.3194217485381987,0.6805782514618013
32031,0.765789277660085,0.234210722339915
32032,0.9163335257877872,0.08366647421221286
32033,0.5958233177607984,0.40417668223920156
32034,0.8690761003376593,0.13092389966234075
32035,0.7665155753716608,0.23348442462833915
32036,0.8919507768581375,0.10804922314186252
32037,0.24551044910397535,0.7544895508960247
32038,0.8387049486096165,0.16129505139038347
32039,0.9505938630041829,0.04940613699581712
32040,0.9354902861422854,0.0645097138577146
32041,0.9362108734289127,0.06378912657108728
32042,0.913897089246698,0.08610291075330205
32043,0.19531320153344178,0.8046867984665582
32044,0.9411265399902632,0.05887346000973685
32045,0.8401798570246907,0.15982014297530936
32046,0.9207207579125049,0.07927924208749516
32047,0.9723249260453154,0.027675073954684642
32048,0.9449805079039438,0.05501949209605621
32049,,
32050,,
32051,,
32052,,
32053,,
32054,,
32055,,
32056,,
32057,,
32058,,
32059,,
32060,,
32061,,
32062,,
32063,,
32064,,
32065,,
32066,,
32067,,
32068,,
32069,,
32070,,
32071,,
32072,,
32073,,
32074,,
32075,,
32076,,
32077,,
32078,,
32079,,
32080,,
32081,,
32082,,
32083,,
32084,,
32085,,
32086,,
32087,,
32088,,
32089,,
32090,,
32091,,
32092,,
32093,,
32094,,
32095,,
32096,,
32097,,
32098,,
32099,,
32100,,
32101,,
32102,,
32103,,
32104,,
32105,,
32106,,
32107,,
32108,,
32109,,
32110,,
32111,,
32112,,
32113,,
32114,,
32115,,
32116,,
32117,,
32118,,
32119,,
32120,,
32121,,
32122,,
32123,,
32124,,
32125,,
32126,,
32127,,
32128,,
32129,,
32130,,
32131,,
32132,,
32133,,
32134,,
32135,,
32136,,
32137,,
32138,,
32139,,
32140,,
32141,,
32142,,
32143,,
32144,,
32145,,
32146,,
32147,,
32148,,
32149,,
32150,,
32151,,
32152,,
32153,,
32154,,
32155,,
32156,,
32157,,
32158,,
32159,,
32160,,
32161,,
32162,,
32163,,
32164,,
32165,,
32166,,
32167,,
32168,,
32169,,
32170,,
32171,,
32172,,
32173,,
32174,,
32175,,
32176,,
32177,,
32178,,
32179,,
32180,,
32181,,
32182,,
32183,,
32184,,
32185,,
32186,,
32187,,
32188,,
32189,,
32190,,
32191,,
32192,,
32193,,
32194,,
32195,,
32196,,
32197,,
32198,,
32199,,
32200,,
32201,,
32202,,
32203,,
32204,,
32205,,
32206,,
32207,,
32208,,
32209,,
32210,,
32211,,
32212,,
32213,,
32214,,
32215,,
32216,,
32217,,
32218,,
32219,,
32220,,
32221,,
32222,,
32223,,
32224,,
32225,,
32226,,
32227,,
32228,,
32229,,
32230,,
32231,,
32232,,
32233,,
32234,,
32235,,
32236,,
32237,,
32238,,
32239,,
32240,,
32241,,
32242,,
32243,,
32244,,
32245,,
32246,,
32247,,
32248,,
32249,,
32250,,
32251,,
32252,,
32253,,
32254,,
32255,,
32256,,
32257,,
32258,,
32259,,
32260,,
32261,,
32262,,
32263,,
32264,,
32265,,
32266,,
32267,,
32268,,
32269,,
32270,,
32271,,
32272,,
32273,,
32274,,
32275,,
32276,,
32277,,
32278,,
32279,,
32280,,
32281,,
32282,,
32283,,
32284,,
32285,,
32286,,
32287,,
32288,,
32289,,
32290,,
32291,,
32292,,
32293,,
32294,,
32295,,
32296,,
32297,,
32298,,
32299,,
32300,,
32301,,
32302,,
32303,,
32304,,
32305,,
32306,,
32307,,
32308,,
32309,,
32310,,
32311,,
32312,,
32313,,
32314,,
32315,,
32316,,
32317,,
32318,,
32319,,
32320,,
32321,,
32322,,
32323,,
32324,,
32325,,
32326,,
32327,,
32328,,
32329,,
32330,,
32331,,
32332,,
32333,,
32334,,
32335,,
32336,,
32337,,
32338,,
32339,,
32340,,
32341,,
32342,,
32343,,
32344,,
32345,,
32346,,
32347,,
32348,,
32349,,
32350,,
32351,,
32352,,
32353,,
32354,,
32355,,
32356,,
32357,,
32358,,
32359,,
32360,,
32361,,
32362,,
32363,,
32364,,
32365,,
32366,,
32367,,
32368,,
32369,,
32370,,
32371,,
32372,,
32373,,
32374,,
32375,,
32376,,
32377,,
32378,,
32379,,
32380,,
32381,,
32382,,
32383,,
32384,,
32385,,
32386,,
32387,,
32388,,
32389,,
32390,,
32391,,
32392,,
32393,,
32394,,
32395,,
32396,,
32397,,
32398,,
32399,,
32400,,
32401,,
32402,,
32403,,
32404,,
32405,,
32406,,
32407,,
32408,,
32409,,
32410,,
32411,,
32412,,
32413,,
32414,,
32415,,
32416,,
32417,,
32418,,
32419,,
32420,,
32421,,
32422,,
32423,,
32424,,
32425,,
32426,,
32427,,
32428,,
32429,,
32430,,
32431,,
32432,,
32433,,
32434,,
32435,,
32436,,
32437,,
32438,,
32439,,
32440,,
32441,,
32442,,
32443,,
32444,,
32445,,
32446,,
32447,,
32448,,
32449,,
32450,,
32451,,
32452,,
32453,,
32454,,
32455,,
32456,,
32457,,
32458,,
32459,,
32460,,
32461,,
32462,,
32463,,
32464,,
32465,,
32466,,
32467,,
32468,,
32469,,
32470,,
32471,,
32472,,
32473,,
32474,,
32475,,
32476,,
32477,,
32478,,
32479,,
32480,,
32481,,
32482,,
32483,,
32484,,
32485,,
32486,,
32487,,
32488,,
32489,,
32490,,
32491,,
32492,,
32493,,
32494,,
32495,,
32496,,
32497,,
32498,,
32499,,
32500,,
32501,,
32502,,
32503,,
32504,,
32505,,
32506,,
32507,,
32508,,
32509,,
32510,,
32511,,
32512,,
32513,,
32514,,
32515,,
32516,,
32517,,
32518,,
32519,,
32520,,
32521,,
32522,,
32523,,
32524,,
32525,,
32526,,
32527,,
32528,,
32529,,
32530,,
32531,,
32532,,
32533,,
32534,,
32535,,
32536,,
32537,,
32538,,
32539,,
32540,,
32541,,
32542,,
32543,,
32544,,
32545,,
32546,,
32547,,
32548,,
32549,,
32550,,
32551,,
32552,,
32553,,
32554,,
32555,,
32556,,
32557,,
32558,,
32559,,
32560,,
32561,,
32562,,
32563,,
32564,,
32565,,
32566,,
32567,,
32568,,
32569,,
32570,,
32571,,
32572,,
32573,,
32574,,
32575,,
32576,,
32577,,
32578,,
32579,,
32580,,
32581,,
32582,,
32583,,
32584,,
32585,,
32586,,
32587,,
32588,,
32589,,
32590,,
32591,,
32592,,
32593,,
32594,,
32595,,
32596,,
32597,,
32598,,
32599,,
32600,,
32601,,
32602,,
32603,,
32604,,
32605,,
32606,,
32607,,
32608,,
32609,,
32610,,
32611,,
32612,,
32613,,
32614,,
32615,,
32616,,
32617,,
32618,,
32619,,
32620,,
32621,,
32622,,
32623,,
32624,,
32625,,
32626,,
32627,,
32628,,
32629,,
32630,,
32631,,
32632,,
32633,,
32634,,
32635,,
32636,,
32637,,
32638,,
32639,,
32640,,
32641,,
32642,,
32643,,
32644,,
32645,,
32646,,
32647,,
32648,,
32649,,
32650,,
32651,,
32652,,
32653,,
32654,,
32655,,
32656,,
32657,,
32658,,
32659,,
32660,,
32661,,
32662,,
32663,,
32664,,
32665,,
32666,,
32667,,
32668,,
32669,,
32670,,
32671,,
32672,,
32673,,
32674,,
32675,,
32676,,
32677,,
32678,,
32679,,
32680,,
32681,,
32682,,
32683,,
32684,,
32685,,
32686,,
32687,,
32688,,
32689,,
32690,,
32691,,
32692,,
32693,,
32694,,
32695,,
32696,,
32697,,
32698,,
32699,,
32700,,
32701,,
32702,,
32703,,
32704,,
32705,,
32706,,
32707,,
32708,,
32709,,
32710,,
32711,,
32712,,
32713,,
32714,,
32715,,
32716,,
32717,,
32718,,
32719,,
32720,,
32721,,
32722,,
32723,,
32724,,
32725,,
32726,,
32727,,
32728,,
32729,,
32730,,
32731,,
32732,,
32733,,
32734,,
32735,,
32736,,
32737,,
32738,,
32739,,
32740,,
32741,,
32742,,
32743,,
32744,,
32745,,
32746,,
32747,,
32748,,
32749,,
32750,,
32751,,
32752,,
32753,,
32754,,
32755,,
32756,,
32757,,
32758,,
32759,,
32760,,
32761,,
32762,,
32763,,
32764,,
32765,,
32766,,
32767,,
32768,,
32769,,
32770,,
32771,,
32772,,
32773,,
32774,,
32775,,
32776,,
32777,,
32778,,
32779,,
32780,,
32781,,
32782,,
32783,,
32784,,
32785,,
32786,,
32787,,
32788,,
32789,,
32790,,
32791,,
32792,,
32793,,
32794,,
32795,,
32796,,
32797,,
32798,,
32799,,
32800,,
32801,,
32802,,
32803,,
32804,,
32805,,
32806,,
32807,,
32808,,
32809,,
32810,,
32811,,
32812,,
32813,,
32814,,
32815,,
32816,,
32817,,
32818,,
32819,,
32820,,
32821,,
32822,,
32823,,
32824,,
32825,,
32826,,
32827,,
32828,,
32829,,
32830,,
32831,,
32832,,
32833,,
32834,,
32835,,
32836,,
32837,,
32838,,
32839,,
32840,,
32841,,
32842,,
32843,,
32844,,
32845,,
32846,,
32847,,
32848,,
32849,,
32850,,
32851,,
32852,,
32853,,
32854,,
32855,,
32856,,
32857,,
32858,,
32859,,
32860,,
32861,,
32862,,
32863,,
32864,,
32865,,
32866,,
32867,,
32868,,
32869,,
32870,,
32871,,
32872,,
32873,,
32874,,
32875,,
32876,,
32877,,
32878,,
32879,,
32880,,
32881,,
32882,,
32883,,
32884,,
32885,,
32886,,
32887,,
32888,,
32889,,
32890,,
32891,,
32892,,
32893,,
32894,,
32895,,
32896,,
32897,,
32898,,
32899,,
32900,,
32901,,
32902,,
32903,,
32904,,
32905,,
32906,,
32907,,
32908,,
32909,,
32910,,
32911,,
32912,,
32913,,
32914,,
32915,,
32916,,
32917,,
32918,,
32919,,
32920,,
32921,,
32922,,
32923,,
32924,,
32925,,
32926,,
32927,,
32928,,
32929,,
32930,,
32931,,
32932,,
32933,,
32934,,
32935,,
32936,,
32937,,
32938,,
32939,,
32940,,
32941,,
32942,,
32943,,
32944,,
32945,,
32946,,
32947,,
32948,,
32949,,
32950,,
32951,,
32952,,
32953,,
32954,,
32955,,
32956,,
32957,,
32958,,
32959,,
32960,,
32961,,
32962,,
32963,,
32964,,
32965,,
32966,,
32967,,
32968,,
32969,,
32970,,
32971,,
32972,,
32973,,
32974,,
32975,,
32976,,
32977,,
32978,,
32979,,
32980,,
32981,,
32982,,
32983,,
32984,,
32985,,
32986,,
32987,,
32988,,
32989,,
32990,,
32991,,
32992,,
32993,,
32994,,
32995,,
32996,,
32997,,
32998,,
32999,,
33000,,
33001,,
33002,,
33003,,
33004,,
33005,,
33006,,
33007,,
33008,,
33009,,
33010,,
33011,,
33012,,
33013,,
33014,,
33015,,
33016,,
33017,,
33018,,
33019,,
33020,,
33021,,
33022,,
33023,,
33024,,
33025,,
33026,,
33027,,
33028,,
33029,,
33030,,
33031,,
33032,,
33033,,
33034,,
33035,,
33036,,
33037,,
33038,,
33039,,
33040,,
33041,,
33042,,
33043,,
33044,,
33045,,
33046,,
33047,,
33048,,
33049,,
33050,,
33051,,
33052,,
33053,,
33054,,
33055,,
33056,,
33057,,
33058,,
33059,,
33060,,
33061,,
33062,,
33063,,
33064,,
33065,,
33066,,
33067,,
33068,,
33069,,
33070,,
33071,,
33072,,
33073,,
33074,,
33075,,
33076,,
33077,,
33078,,
33079,,
33080,,
33081,,
33082,,
33083,,
33084,,
33085,,
33086,,
33087,,
33088,,
33089,,
33090,,
33091,,
33092,,
33093,,
33094,,
33095,,
33096,,
33097,,
33098,,
33099,,
33100,,
33101,,
33102,,
33103,,
33104,,
33105,,
33106,,
33107,,
33108,,
33109,,
33110,,
33111,,
33112,,
33113,,
33114,,
33115,,
33116,,
33117,,
33118,,
33119,,
33120,,
33121,,
33122,,
33123,,
33124,,
33125,,
33126,,
33127,,
33128,,
33129,,
33130,,
33131,,
33132,,
33133,,
33134,,
33135,,
33136,,
33137,,
33138,,
33139,,
33140,,
33141,,
33142,,
33143,,
33144,,
33145,,
33146,,
33147,,
33148,,
33149,,
33150,,
33151,,
33152,,
33153,,
33154,,
33155,,
33156,,
33157,,
33158,,
33159,,
33160,,
33161,,
33162,,
33163,,
33164,,
33165,,
33166,,
33167,,
33168,,
33169,,
33170,,
33171,,
33172,,
33173,,
33174,,
33175,,
33176,,
33177,,
33178,,
33179,,
33180,,
33181,,
33182,,
33183,,
33184,,
33185,,
33186,,
33187,,
33188,,
33189,,
33190,,
33191,,
33192,,
33193,,
33194,,
33195,,
33196,,
33197,,
33198,,
33199,,
33200,,
33201,,
33202,,
33203,,
33204,,
33205,,
33206,,
33207,,
33208,,
33209,,
33210,,
33211,,
33212,,
33213,,
33214,,
33215,,
33216,,
33217,,
33218,,
33219,,
33220,,
33221,,
33222,,
33223,,
33224,,
33225,,
33226,,
33227,,
33228,,
33229,,
33230,,
33231,,
33232,,
33233,,
33234,,
33235,,
33236,,
33237,,
33238,,
33239,,
33240,,
33241,,
33242,,
33243,,
33244,,
33245,,
33246,,
33247,,
33248,,
33249,,
33250,,
33251,,
33252,,
33253,,
33254,,
33255,,
33256,,
33257,,
33258,,
33259,,
33260,,
33261,,
33262,,
33263,,
33264,,
33265,,
33266,,
33267,,
33268,,
33269,,
33270,,
33271,,
33272,,
33273,,
33274,,
33275,,
33276,,
33277,,
33278,,
33279,,
33280,,
33281,,
33282,,
33283,,
33284,,
33285,,
33286,,
33287,,
33288,,
33289,,
33290,,
33291,,
33292,,
33293,,
33294,,
33295,,
33296,,
33297,,
33298,,
33299,,
33300,,
33301,,
33302,,
33303,,
33304,,
33305,,
33306,,
33307,,
33308,,
33309,,
33310,,
33311,,
33312,,
33313,,
33314,,
33315,,
33316,,
33317,,
33318,,
33319,,
33320,,
33321,,
33322,,
33323,,
33324,,
33325,,
33326,,
33327,,
33328,,
33329,,
33330,,
33331,,
33332,,
33333,,
33334,,
33335,,
33336,,
33337,,
33338,,
33339,,
33340,,
33341,,
33342,,
33343,,
33344,,
33345,,
33346,,
33347,,
33348,,
33349,,
33350,,
33351,,
33352,,
33353,,
33354,,
33355,,
33356,,
33357,,
33358,,
33359,,
33360,,
33361,,
33362,,
33363,,
33364,,
33365,,
33366,,
33367,,
33368,,
33369,,
33370,,
33371,,
33372,,
33373,,
33374,,
33375,,
33376,,
33377,,
33378,,
33379,,
33380,,
33381,,
33382,,
33383,,
33384,,
33385,,
33386,,
33387,,
33388,,
33389,,
33390,,
33391,,
33392,,
33393,,
33394,,
33395,,
33396,,
33397,,
33398,,
33399,,
33400,,
33401,,
33402,,
33403,,
33404,,
33405,,
33406,,
33407,,
33408,,
33409,,
33410,,
33411,,
33412,,
33413,,
33414,,
33415,,
33416,,
33417,,
33418,,
33419,,
33420,,
33421,,
33422,,
33423,,
33424,,
33425,,
33426,,
33427,,
33428,,
33429,,
33430,,
33431,,
33432,,
33433,,
33434,,
33435,,
33436,,
33437,,
33438,,
33439,,
33440,,
33441,,
33442,,
33443,,
33444,,
33445,,
33446,,
33447,,
33448,,
33449,,
33450,,
33451,,
33452,,
33453,,
33454,,
33455,,
33456,,
33457,,
33458,,
33459,,
33460,,
33461,,
33462,,
33463,,
33464,,
33465,,
33466,,
33467,,
33468,,
33469,,
33470,,
33471,,
33472,,
33473,,
33474,,
33475,,
33476,,
33477,,
33478,,
33479,,
33480,,
33481,,
33482,,
33483,,
33484,,
33485,,
33486,,
33487,,
33488,,
33489,,
33490,,
33491,,
33492,,
33493,,
33494,,
33495,,
33496,,
33497,,
33498,,
33499,,
33500,,
33501,,
33502,,
33503,,
33504,,
33505,,
33506,,
33507,,
33508,,
33509,,
33510,,
33511,,
33512,,
33513,,
33514,,
33515,,
33516,,
33517,,
33518,,
33519,,
33520,,
33521,,
33522,,
33523,,
33524,,
33525,,
33526,,
33527,,
33528,,
33529,,
33530,,
33531,,
33532,,
33533,,
33534,,
33535,,
33536,,
33537,,
33538,,
33539,,
33540,,
33541,,
33542,,
33543,,
33544,,
33545,,
33546,,
33547,,
33548,,
33549,,
33550,,
33551,,
33552,,
33553,,
33554,,
33555,,
33556,,
33557,,
33558,,
33559,,
33560,,
33561,,
33562,,
33563,,
33564,,
33565,,
33566,,
33567,,
33568,,
33569,,
33570,,
33571,,
33572,,
33573,,
33574,,
33575,,
33576,,
33577,,
33578,,
33579,,
33580,,
33581,,
33582,,
33583,,
33584,,
33585,,
33586,,
33587,,
33588,,
33589,,
33590,,
33591,,
33592,,
33593,,
33594,,
33595,,
33596,,
33597,,
33598,,
33599,,
33600,,
33601,,
33602,,
33603,,
33604,,
33605,,
33606,,
33607,,
33608,,
33609,,
33610,,
33611,,
33612,,
33613,,
33614,,
33615,,
33616,,
33617,,
33618,,
33619,,
33620,,
33621,,
33622,,
33623,,
33624,,
33625,,
33626,,
33627,,
33628,,
33629,,
33630,,
33631,,
33632,,
33633,,
33634,,
33635,,
33636,,
33637,,
33638,,
33639,,
33640,,
33641,,
33642,,
33643,,
33644,,
33645,,
33646,,
33647,,
33648,,
33649,,
33650,,
33651,,
33652,,
33653,,
33654,,
33655,,
33656,,
33657,,
33658,,
33659,,
33660,,
33661,,
33662,,
33663,,
33664,,
33665,,
33666,,
33667,,
33668,,
33669,,
33670,,
33671,,
33672,,
33673,,
33674,,
33675,,
33676,,
33677,,
33678,,
33679,,
33680,,
33681,,
33682,,
33683,,
33684,,
33685,,
33686,,
33687,,
33688,,
33689,,
33690,,
33691,,
33692,,
33693,,
33694,,
33695,,
33696,,
33697,,
33698,,
33699,,
33700,,
33701,,
33702,,
33703,,
33704,,
33705,,
33706,,
33707,,
33708,,
33709,,
33710,,
33711,,
33712,,
33713,,
33714,,
33715,,
33716,,
33717,,
33718,,
33719,,
33720,,
33721,,
33722,,
33723,,
33724,,
33725,,
33726,,
33727,,
33728,,
33729,,
33730,,
33731,,
33732,,
33733,,
33734,,
33735,,
33736,,
33737,,
33738,,
33739,,
33740,,
33741,,
33742,,
33743,,
33744,,
33745,,
33746,,
33747,,
33748,,
33749,,
33750,,
33751,,
33752,,
33753,,
33754,,
33755,,
33756,,
33757,,
33758,,
33759,,
33760,,
33761,,
33762,,
33763,,
33764,,
33765,,
33766,,
33767,,
33768,,
33769,,
33770,,
33771,,
33772,,
33773,,
33774,,
33775,,
33776,,
33777,,
33778,,
33779,,
33780,,
33781,,
33782,,
33783,,
33784,,
33785,,
33786,,
33787,,
33788,,
33789,,
33790,,
33791,,
33792,,
33793,,
33794,,
33795,,
33796,,
33797,,
33798,,
33799,,
33800,,
33801,,
33802,,
33803,,
33804,,
33805,,
33806,,
33807,,
33808,,
33809,,
33810,,
33811,,
33812,,
33813,,
33814,,
33815,,
33816,,
33817,,
33818,,
33819,,
33820,,
33821,,
33822,,
33823,,
33824,,
33825,,
33826,,
33827,,
33828,,
33829,,
33830,,
33831,,
33832,,
33833,,
33834,,
33835,,
33836,,
33837,,
33838,,
33839,,
33840,,
33841,,
33842,,
33843,,
33844,,
33845,,
33846,,
33847,,
33848,,
33849,,
33850,,
33851,,
33852,,
33853,,
33854,,
33855,,
33856,,
33857,,
33858,,
33859,,
33860,,
33861,,
33862,,
33863,,
33864,,
33865,,
33866,,
33867,,
33868,,
33869,,
33870,,
33871,,
33872,,
33873,,
33874,,
33875,,
33876,,
33877,,
33878,,
33879,,
33880,,
33881,,
33882,,
33883,,
33884,,
33885,,
33886,,
33887,,
33888,,
33889,,
33890,,
33891,,
33892,,
33893,,
33894,,
33895,,
33896,,
33897,,
33898,,
33899,,
33900,,
33901,,
33902,,
33903,,
33904,,
33905,,
33906,,
33907,,
33908,,
33909,,
33910,,
33911,,
33912,,
33913,,
33914,,
33915,,
33916,,
33917,,
33918,,
33919,,
33920,,
33921,,
33922,,
33923,,
33924,,
33925,,
33926,,
33927,,
33928,,
33929,,
33930,,
33931,,
33932,,
33933,,
33934,,
33935,,
33936,,
33937,,
33938,,
33939,,
33940,,
33941,,
33942,,
33943,,
33944,,
33945,,
33946,,
33947,,
33948,,
33949,,
33950,,
33951,,
33952,,
33953,,
33954,,
33955,,
33956,,
33957,,
33958,,
33959,,
33960,,
33961,,
33962,,
33963,,
33964,,
33965,,
33966,,
33967,,
33968,,
33969,,
33970,,
33971,,
33972,,
33973,,
33974,,
33975,,
33976,,
33977,,
33978,,
33979,,
33980,,
33981,,
33982,,
33983,,
33984,,
33985,,
33986,,
33987,,
33988,,
33989,,
33990,,
33991,,
33992,,
33993,,
33994,,
33995,,
33996,,
33997,,
33998,,
33999,,
34000,,
34001,,
34002,,
34003,,
34004,,
34005,,
34006,,
34007,,
34008,,
34009,,
34010,,
34011,,
34012,,
34013,,
34014,,
34015,,
34016,,
34017,,
34018,,
34019,,
34020,,
34021,,
34022,,
34023,,
34024,,
34025,,
34026,,
34027,,
34028,,
34029,,
34030,,
34031,,
34032,,
34033,,
